price,bedrooms,condition,grade,has_basement,living_in_m2,was_renovated,perfect_condition,real_bathroom,has_lavatory,single_floor,month,quartile_zone_x,quartile_zone_y
180000.0,2,3,1,False,71.53531,False,False,1,False,True,2,2,2
720000.0,2,3,1,False,127.27711,False,False,1,False,True,3,4,4
183000.0,2,4,2,False,70.60628,False,False,1,False,True,3,1,1
317950.0,3,3,2,False,183.94794,False,False,2,True,False,9,1,1
420000.0,3,3,3,True,136.56741,False,False,2,True,False,8,3,3
660000.0,3,3,3,True,222.9672,False,False,2,True,True,1,3,3
599380.0,3,4,2,False,117.98681,False,False,1,True,True,2,4,4
276900.0,3,4,2,False,117.98681,False,False,1,False,True,6,2,2
459000.0,4,3,2,False,235.04459,False,False,3,False,False,6,1,1
190000.0,5,4,1,False,162.58025,False,False,2,False,True,6,2,2
268500.0,4,4,2,True,131.92226,False,False,1,True,True,11,1,1
665000.0,2,3,3,False,213.6769,False,False,2,True,True,1,4,4
435000.0,3,4,2,True,175.58667,False,False,2,True,True,6,2,2
774000.0,4,4,4,False,262.91549,False,False,2,True,False,1,4,4
375000.0,2,3,1,False,65.96113,False,False,1,False,True,2,4,4
360000.0,2,4,3,False,164.43831,False,False,2,False,True,4,2,2
399000.0,4,3,4,False,260.1284,False,False,2,True,False,11,2,2
960000.0,4,5,10,False,318.65729,False,True,2,True,False,10,4,4
206990.0,3,5,1,False,123.56099,False,True,1,False,True,11,1,1
250000.0,2,3,1,False,69.67725,False,False,1,False,True,8,3,3
295000.0,4,3,2,False,171.87055,False,False,2,True,False,8,1,1
625000.0,3,4,2,False,160.72219,False,False,2,False,True,7,4,4
716100.0,3,5,2,False,152.36092,False,True,1,False,False,7,3,3
891500.0,3,4,10,False,287.07027,False,False,2,True,False,12,4,4
385000.0,4,4,3,False,196.95436,False,False,3,False,False,10,2,2
625000.0,4,3,4,False,296.36057,False,False,2,True,False,8,2,2
619420.0,4,4,4,False,227.61235,False,False,2,True,False,5,2,2
390000.0,4,5,2,False,238.76071,False,True,2,True,False,9,2,2
390000.0,4,3,3,True,232.2575,False,False,2,True,True,8,1,1
315000.0,3,3,1,False,113.34166,False,False,2,False,True,4,2,2
650000.0,3,4,1,False,141.21256,False,False,1,False,True,4,4,4
720000.0,4,4,3,True,235.04459,False,False,2,True,True,9,3,3
230000.0,3,5,2,False,93.83203,False,True,1,True,True,6,1,1
529000.0,3,3,10,False,217.39302,False,False,1,True,True,5,2,2
710000.0,4,3,4,False,273.13482,False,False,2,True,False,9,3,3
477000.0,3,3,2,True,162.58025,False,False,2,False,True,9,3,3
109500.0,2,3,1,False,74.3224,False,False,1,False,True,9,1,1
225000.0,3,3,2,False,138.42547,False,False,1,False,True,3,2,2
510000.0,3,4,2,False,181.16085,False,False,1,True,True,5,3,3
560000.0,3,3,3,True,179.30279,False,False,1,True,True,5,4,4
489950.0,3,3,3,False,147.71577,False,False,2,True,False,2,3,3
730000.0,4,5,2,True,219.25108,False,True,2,False,True,6,4,4
280000.0,4,3,2,False,144.92867999999999,False,False,2,True,False,10,2,2
443500.0,3,4,3,False,178.37376,False,False,2,False,True,10,3,3
615000.0,2,3,2,False,81.75464,False,False,1,True,False,5,3,3
290000.0,3,4,2,True,139.3545,False,False,2,True,True,10,1,1
280000.0,3,3,1,True,111.4836,False,False,1,False,True,5,1,1
710000.0,4,3,3,False,258.27034,False,False,2,True,False,10,4,4
275000.0,3,3,2,False,175.58667,False,False,1,True,True,5,1,1
156000.0,3,3,1,False,71.53531,False,False,1,False,True,7,1,1
358000.0,5,4,2,True,222.03817,False,False,2,True,True,11,2,2
210000.0,2,5,1,False,83.6127,True,True,1,False,True,2,1,1
882566.0,4,3,3,False,330.73468,False,False,2,True,False,6,4,4
360000.0,4,5,2,False,151.43189,False,True,2,False,True,6,4,4
440000.0,3,5,2,False,170.01248999999999,False,True,2,True,False,2,2,2
855000.0,3,3,10,False,319.58632,False,False,2,True,False,10,4,4
305000.0,3,3,1,False,104.05136,False,False,1,False,True,4,2,2
209995.0,2,5,1,False,65.0321,False,True,1,False,True,7,2,2
630000.0,3,3,3,False,248.98004,False,False,2,True,False,5,2,2
424000.0,3,5,2,False,132.85129,False,True,1,True,True,8,3,3
695000.0,4,3,3,True,222.03817,False,False,1,True,True,10,3,3
759000.0,3,3,4,False,274.06385,False,False,2,True,False,5,4,4
406430.0,3,4,2,False,128.20614,False,False,2,False,True,9,4,4
515000.0,3,3,3,True,195.09629999999999,False,False,3,False,False,7,3,3
413000.0,5,3,3,True,269.4187,False,False,2,True,True,3,3,3
1060000.0,5,3,10,False,384.61842,False,False,3,True,False,3,4,4
410000.0,3,3,3,False,140.190627,False,False,2,True,False,8,2,2
250000.0,3,4,2,False,97.54814999999999,False,False,2,False,True,5,1,1
312000.0,3,3,3,False,211.81884,False,False,2,True,False,11,1,1
444000.0,3,3,3,False,135.63838,False,False,2,False,False,9,3,3
380000.0,4,3,3,False,180.23182,False,False,2,True,False,4,2,2
320000.0,4,3,3,True,245.26391999999998,False,False,2,True,True,8,1,1
328000.0,4,3,2,False,184.87697,False,False,2,True,False,8,2,2
187250.0,2,5,1,False,65.96113,False,True,1,False,True,12,1,1
462600.0,3,4,1,True,122.63195999999999,False,False,2,False,True,8,2,2
298000.0,4,3,3,False,224.82526,False,False,2,True,False,11,1,1
599950.0,3,3,2,False,156.07704,False,False,1,False,True,3,1,1
375000.0,3,3,3,False,105.90942,False,False,2,True,False,10,3,3
396000.0,5,3,2,True,263.84452,False,False,2,True,True,9,2,2
640000.0,2,4,2,True,163.50928,False,False,1,True,True,6,3,3
145000.0,2,3,1,False,74.3224,False,False,1,False,True,11,4,4
295000.0,3,3,3,False,168.15443,False,False,2,False,True,7,1,1
365000.0,4,4,2,False,286.14124,True,False,1,True,False,4,1,1
725000.0,3,3,10,False,316.79923,False,False,2,True,False,8,1,1
489990.0,5,4,3,False,226.68332,False,False,2,True,False,5,1,1
340000.0,3,3,1,False,130.99323,False,False,2,False,True,7,2,2
415000.0,3,3,2,False,183.94794,False,False,2,True,False,12,2,2
210000.0,2,3,1,False,66.89016,False,False,1,False,True,6,2,2
324950.0,4,3,2,True,215.53496,True,False,1,True,True,8,1,1
469950.0,5,4,1,True,113.34166,False,False,2,False,True,9,4,4
325000.0,3,5,2,False,98.47718,False,True,1,True,True,5,1,1
280000.0,3,3,3,False,183.01891,False,False,2,True,False,4,1,1
868700.0,3,3,10,False,356.74752,False,False,3,True,False,2,4,4
655000.0,4,4,3,True,224.82526,False,False,2,True,True,3,4,4
350000.0,3,3,2,False,220.18010999999998,False,False,2,True,False,9,2,2
480000.0,6,3,2,False,281.310284,False,False,3,False,False,1,1,1
685000.0,4,5,2,True,154.21898,False,True,2,True,False,10,3,3
425000.0,3,3,2,True,92.903,False,False,1,False,True,3,3,3
235000.0,3,3,1,False,147.71577,False,False,1,False,False,6,2,2
449950.0,4,3,4,False,287.9993,False,False,2,True,False,7,1,1
548000.0,4,4,2,False,195.09629999999999,False,False,2,False,True,8,3,3
234950.0,2,3,3,False,159.79316,False,False,2,True,False,4,1,1
690000.0,3,4,2,True,163.50928,False,False,2,False,True,5,4,4
780000.0,5,4,3,True,323.30244,False,False,2,True,True,5,3,3
455000.0,4,3,3,False,205.31563,False,False,2,True,True,5,2,2
189950.0,4,4,1,True,177.44473,False,False,2,False,True,3,1,1
303500.0,6,3,3,True,314.94117,False,False,3,True,False,1,2,2
430000.0,4,4,2,True,166.29637,False,False,2,True,True,6,2,2
800000.0,4,3,4,False,292.64445,False,False,2,True,False,6,4,4
230000.0,3,3,2,False,98.47718,False,False,1,False,True,12,2,2
670000.0,3,3,2,True,167.2254,False,False,2,True,False,10,4,4
495000.0,4,3,3,False,231.32847,False,False,3,True,False,5,3,2
585000.0,4,3,4,False,315.8702,False,False,3,False,False,3,2,2
315000.0,2,3,1,False,58.52889,False,False,1,False,True,4,2,2
750000.0,3,3,3,True,257.34131,False,False,1,True,True,3,4,4
365000.0,3,3,2,False,88.25785,False,False,1,False,True,9,4,4
440000.0,3,4,2,True,195.09629999999999,False,False,1,True,True,9,2,2
272450.0,3,3,2,False,165.36734,False,False,2,True,False,10,2,2
950000.0,4,4,10,False,353.0314,False,False,2,True,False,12,4,4
338500.0,4,3,3,False,222.03817,False,False,2,True,False,1,1,1
316500.0,3,3,2,True,135.63838,False,False,1,True,True,4,1,1
515000.0,4,3,3,False,167.2254,False,False,2,True,False,1,4,4
810000.0,4,3,4,False,310.29602,False,False,2,True,False,9,4,4
572500.0,5,4,3,True,216.46399,False,False,1,True,True,10,3,3
619000.0,3,5,3,True,184.87697,False,True,2,False,False,8,3,3
285950.0,2,5,1,False,65.96113,False,True,1,False,True,12,1,1
518000.0,3,4,2,False,132.85129,False,False,1,True,True,5,4,4
601000.0,4,5,2,True,181.16085,False,True,1,True,True,7,3,3
407500.0,3,3,3,True,141.398366,False,False,3,True,False,11,3,3
209950.0,3,3,2,False,128.20614,False,False,1,True,True,5,1,1
873000.0,3,3,10,False,252.69616,False,False,2,True,False,2,3,3
570000.0,4,3,3,False,301.93475,False,False,2,True,False,12,2,2
227000.0,1,4,2,False,106.83845,False,False,2,False,True,11,1,1
475000.0,3,3,3,False,152.36092,False,False,1,True,False,10,3,3
432000.0,3,4,2,False,154.21898,False,False,2,True,True,9,4,4
403504.0,4,3,1,True,98.47718,False,False,1,False,True,8,4,4
267000.0,3,3,3,True,233.18653,False,False,2,True,True,5,1,1
465000.0,3,3,2,False,130.99323,True,False,1,True,True,5,2,2
515000.0,4,3,4,False,248.05101,False,False,2,True,False,5,2,2
695000.0,3,3,10,False,240.61877,False,False,2,True,False,6,4,4
698000.0,3,4,2,False,101.26427,False,False,1,True,True,3,4,4
601500.0,3,3,3,False,135.63838,True,False,1,True,True,2,4,4
375000.0,3,3,2,False,114.27069,False,False,1,False,True,8,4,4
330000.0,3,3,2,True,134.70935,False,False,2,True,True,5,1,1
390000.0,3,3,2,False,171.87055,False,False,1,True,True,8,2,2
525000.0,3,3,3,True,267.189028,False,False,3,True,False,5,3,3
724000.0,2,4,2,False,144.92867999999999,False,False,1,False,False,9,3,3
186375.0,3,2,2,False,92.903,False,False,1,False,True,4,2,2
516500.0,1,3,4,False,102.1933,False,False,1,True,False,6,4,4
245000.0,3,3,2,True,157.00607,False,False,2,False,True,10,1,1
295000.0,2,3,2,True,151.43189,False,False,2,True,False,5,1,1
605000.0,3,4,3,True,191.38018,False,False,2,False,True,6,3,3
570000.0,3,4,1,True,157.9351,False,False,1,False,False,3,3,3
641000.0,4,3,3,False,241.5478,False,False,2,True,False,10,4,4
183000.0,3,4,1,False,99.40621,False,False,1,True,True,6,1,1
195000.0,3,5,1,False,140.28353,False,True,1,False,False,9,1,1
270000.0,3,4,2,True,136.56741,False,False,2,True,True,8,1,1
320000.0,2,3,2,False,112.41263,False,False,1,False,True,10,2,2
330000.0,3,3,2,False,282.42512,False,False,2,True,False,6,1,1
760000.0,5,5,2,True,247.12198,False,True,1,True,False,10,3,3
631000.0,4,3,2,True,244.33489,False,False,3,False,True,2,1,1
296500.0,3,4,3,True,201.59951,False,False,2,True,True,5,1,1
535000.0,4,4,2,False,131.92226,False,False,1,True,False,7,3,3
486000.0,4,4,2,False,209.96078,False,False,3,False,False,4,3,3
316475.0,4,3,2,False,161.65122,False,False,2,True,False,4,1,1
760000.0,3,3,10,False,308.43796,False,False,3,True,False,3,2,2
280000.0,3,4,2,False,101.26427,False,False,1,False,True,7,2,2
723000.0,4,3,3,True,225.75429,False,False,2,True,False,7,3,3
249000.0,3,3,2,True,133.78032,False,False,2,True,True,5,1,1
316000.0,3,3,3,False,236.90265,False,False,2,True,False,4,1,1
710000.0,4,4,3,True,196.95436,False,False,1,True,True,4,4,4
330000.0,4,3,3,False,226.68332,False,False,2,True,False,12,1,1
620000.0,4,3,4,False,249.90906999999999,False,False,2,True,False,4,2,2
762000.0,4,5,2,False,197.88339,False,True,2,False,False,2,4,4
354000.0,5,4,2,True,170.01248999999999,False,False,1,True,True,7,1,1
452000.0,3,3,3,True,213.6769,False,False,2,True,False,9,1,1
511718.0,2,3,1,True,157.9351,False,False,1,True,True,10,3,3
167000.0,3,4,1,False,118.91584,False,False,1,True,False,7,1,1
201000.0,5,3,1,False,154.21898,False,False,1,True,False,10,3,3
471275.0,4,3,4,False,312.246983,False,False,2,True,False,8,1,1
265000.0,4,4,2,True,115.19972,False,False,1,True,True,3,1,1
855000.0,4,4,4,False,261.05743,False,False,2,True,False,8,4,4
798500.0,3,3,4,True,181.16085,False,False,3,False,False,3,4,4
456000.0,5,4,2,True,252.69616,False,False,2,True,True,11,1,1
280000.0,3,3,2,True,147.71577,False,False,1,True,True,3,2,2
419625.0,4,4,4,False,248.98004,False,False,2,True,False,2,2,2
433000.0,4,4,2,True,170.01248999999999,False,False,1,True,True,5,4,4
335000.0,3,4,1,True,166.29637,False,False,1,True,True,9,1,1
425000.0,3,3,2,True,154.21898,False,False,2,True,True,6,3,3
250000.0,3,4,2,False,164.43831,False,False,1,True,True,7,1,1
350900.0,4,3,4,False,235.97362,False,False,2,True,False,3,1,1
959750.0,4,4,3,True,284.28318,False,False,3,False,True,11,3,3
520000.0,4,3,3,True,223.89623,False,False,2,True,True,1,3,3
600000.0,3,4,2,True,130.99323,False,False,1,True,True,12,3,3
605000.0,3,3,4,False,238.76071,False,False,2,True,False,12,3,3
405000.0,3,4,2,False,117.05778,False,False,1,True,True,1,3,3
562200.0,3,4,2,True,176.5157,False,False,1,True,True,3,3,3
825000.0,5,4,3,True,379.04424,False,False,3,False,False,12,3,3
410000.0,4,3,3,False,176.5157,False,False,2,True,False,7,2,2
300000.0,2,3,2,False,119.84487,False,False,1,False,False,4,4,4
166000.0,1,3,2,False,104.05136,False,False,1,False,True,10,1,1
700000.0,4,3,2,False,224.82526,False,False,1,True,False,10,4,4
462500.0,6,3,2,False,222.03817,False,False,3,False,False,3,2,2
637000.0,4,3,3,True,158.86413,False,False,2,True,True,5,3,3
295000.0,4,3,2,False,153.28995,False,False,2,False,True,3,2,2
405000.0,2,3,3,False,108.69651,False,False,1,True,False,10,3,3
232000.0,3,3,2,False,119.84487,False,False,1,True,True,9,1,1
265000.0,2,3,1,False,76.18046,False,False,1,False,True,2,1,1
372000.0,4,5,2,True,182.08988,False,True,1,True,True,5,2,2
729000.0,4,3,3,False,227.61235,False,False,2,True,False,4,4,4
305000.0,4,2,2,True,176.5157,False,False,2,True,True,4,1,1
299000.0,3,3,3,False,160.72219,False,False,2,False,True,10,1,1
140000.0,3,3,2,False,92.903,False,False,1,False,True,1,1,1
275000.0,4,3,2,False,170.01248999999999,False,False,2,True,False,7,2,2
862000.0,4,5,3,True,206.24466,False,True,2,True,False,4,4,4
570000.0,3,3,2,False,222.9672,False,False,3,False,False,9,3,3
375000.0,5,3,2,True,207.17369,False,False,1,True,True,3,1,1
299950.0,3,3,2,True,180.23182,False,False,1,True,True,3,1,1
240000.0,4,3,2,True,187.66406,False,False,1,True,True,10,1,1
414000.0,2,3,1,False,74.3224,False,False,1,False,True,4,1,1
337000.0,3,3,2,False,136.56741,False,False,2,True,False,7,3,3
515000.0,3,3,4,False,219.25108,False,False,2,True,True,7,1,1
450000.0,4,3,1,True,182.08988,True,False,2,False,True,2,3,3
320000.0,2,3,1,False,76.18046,False,False,1,False,True,3,3,3
510000.0,1,3,1,True,63.17404,False,False,1,False,True,4,4,4
552500.0,3,3,4,False,227.61235,False,False,2,True,False,5,3,3
293000.0,3,3,3,False,177.44473,False,False,2,True,False,7,1,1
489950.0,3,3,3,False,169.08346,False,False,2,True,False,6,3,3
245000.0,5,3,2,True,187.66406,False,False,1,True,True,5,1,1
235000.0,2,4,1,False,66.89016,False,False,1,False,True,6,2,2
320000.0,3,3,3,True,146.78674,False,False,2,True,True,1,2,2
675000.0,3,3,10,False,257.34131,False,False,2,True,False,10,3,3
331500.0,4,3,2,False,190.45115,False,False,2,True,False,10,1,1
509250.0,2,3,2,True,137.49644,True,False,1,True,True,10,4,4
245000.0,4,3,2,True,170.01248999999999,False,False,2,False,True,3,1,1
395350.0,2,4,1,False,98.47718,False,False,1,False,True,4,3,3
360500.0,3,5,3,True,306.5799,False,True,2,True,True,8,1,1
515055.0,4,3,3,False,222.9672,False,False,2,True,False,5,2,2
292000.0,4,3,3,False,224.267842,False,False,2,True,False,6,1,1
312000.0,2,3,1,True,108.69651,False,False,1,False,True,8,2,2
330000.0,4,3,3,False,225.75429,False,False,2,True,False,8,2,2
475000.0,3,3,3,True,128.20614,False,False,2,True,False,10,3,3
264950.0,4,5,2,True,164.43831,False,True,1,True,True,6,1,1
570000.0,3,4,2,True,270.34773,False,False,1,True,True,9,4,4
589000.0,3,4,1,True,85.47076,False,False,1,True,True,2,4,4
380000.0,3,3,2,True,117.05778,False,False,2,True,False,12,3,3
405000.0,4,3,2,False,206.24466,False,False,2,True,False,6,2,2
264950.0,3,4,2,False,130.0642,False,False,1,True,True,12,1,1
416000.0,4,4,2,True,183.94794,False,False,1,True,True,8,3,3
887000.0,6,5,4,True,355.81849,False,True,2,True,True,9,3,3
395000.0,4,4,4,False,254.55422,False,False,2,True,False,10,1,1
993500.0,4,4,10,False,378.11521,False,False,2,True,False,8,4,4
500000.0,2,4,2,False,89.18688,False,False,1,False,True,8,3,3
950000.0,4,3,4,False,312.15408,False,False,2,True,False,6,4,4
620000.0,3,3,2,False,158.86413,False,False,1,False,False,5,3,3
208000.0,3,4,2,False,116.12875,False,False,2,False,True,7,1,1
324000.0,3,3,2,False,143.07062,False,False,2,False,True,7,2,2
477500.0,3,3,3,False,172.79958,False,False,2,False,False,3,3,3
589950.0,5,5,2,True,259.19937,False,True,3,False,True,6,2,2
410000.0,4,5,3,False,199.74145,False,True,2,True,False,9,2,2
830000.0,5,3,3,True,267.56064,False,False,3,True,False,4,3,3
275000.0,3,5,2,False,110.55457,True,True,1,False,True,9,2,2
256500.0,2,4,1,False,104.05136,False,False,1,False,True,5,3,2
870515.0,4,3,4,True,334.4508,False,False,3,True,False,7,4,4
322968.0,5,4,2,False,175.58667,False,False,1,True,True,1,2,2
340000.0,3,3,2,False,230.39944,False,False,2,True,False,6,2,2
460000.0,2,5,2,True,170.01248999999999,False,True,2,True,True,8,2,2
255000.0,4,4,2,True,237.83168,False,False,2,False,True,9,1,1
135000.0,3,3,1,False,78.03852,False,False,1,False,True,1,1,1
765000.0,4,3,10,False,279.63803,False,False,3,False,False,7,4,4
305000.0,4,3,3,False,225.75429,False,False,2,True,False,11,1,1
775000.0,4,3,2,True,291.71542,True,False,2,False,True,6,4,4
534000.0,4,4,1,True,189.52212,False,False,1,True,False,3,4,4
232900.0,3,3,1,False,84.54173,False,False,1,True,True,12,1,1
430000.0,2,3,2,False,101.26427,False,False,1,True,False,12,3,3
390000.0,4,3,2,True,187.66406,False,False,1,True,True,8,4,4
420000.0,4,3,2,True,157.00607,False,False,1,True,True,2,2,2
1150000.0,3,3,10,False,355.81849,False,False,2,True,False,7,4,4
625000.0,3,3,4,False,299.14766,False,False,2,True,False,5,2,2
1155000.0,3,4,3,False,152.36092,False,False,1,True,True,10,4,4
520000.0,2,3,2,True,124.49002,False,False,1,False,True,2,3,3
1005000.0,5,4,3,False,226.68332,False,False,2,False,False,11,4,4
397000.0,2,3,2,False,95.69009,False,False,1,False,False,2,3,3
935000.0,4,4,4,True,239.68974,False,False,2,False,False,4,4,4
615000.0,2,4,2,False,189.52212,True,False,1,True,False,5,3,2
440000.0,5,3,4,True,342.81207,False,False,1,True,True,12,1,1
245000.0,3,3,2,True,178.37376,False,False,1,True,True,5,1,1
880000.0,4,5,3,True,235.04459,False,True,2,False,True,3,4,4
427550.0,2,3,2,False,81.75464,False,False,1,False,True,7,3,3
409950.0,5,3,2,True,166.29637,False,False,2,True,True,12,2,2
569950.0,4,3,2,False,105.90942,False,False,1,False,True,7,3,3
300000.0,2,5,1,False,102.1933,False,True,1,False,False,11,1,1
679950.0,5,3,4,False,334.4508,False,False,2,True,False,8,2,2
449500.0,3,3,2,False,117.05778,False,False,2,True,False,10,3,3
332000.0,2,4,1,False,92.903,False,False,1,False,True,5,2,2
491500.0,4,3,4,False,203.45757,False,False,1,True,True,5,1,1
319000.0,3,4,2,False,196.02533,False,False,2,True,False,11,1,1
158000.0,3,4,2,False,91.97397,False,False,1,True,True,11,1,1
260000.0,4,4,2,False,126.34808,False,False,1,True,True,12,2,2
785200.0,3,5,3,True,170.94152,False,True,2,True,False,6,3,3
482500.0,4,5,2,True,151.43189,False,True,3,False,True,6,2,2
281000.0,3,4,1,False,124.49002,False,False,1,False,False,11,1,1
299000.0,1,3,1,False,52.02568,False,False,1,True,True,6,2,2
344000.0,3,3,3,False,116.12875,False,False,2,True,False,1,3,3
530000.0,3,4,2,True,139.3545,False,False,1,False,False,2,2,2
460000.0,5,3,3,False,287.9993,True,False,3,True,False,2,2,2
237100.0,3,3,2,False,126.34808,False,False,1,True,True,4,1,1
280000.0,3,4,2,True,157.9351,False,False,2,True,True,3,1,1
256900.0,3,3,2,False,159.79316,False,False,2,True,False,5,1,1
475000.0,3,3,3,False,151.43189,False,False,2,True,False,10,3,3
297300.0,3,3,3,False,183.94794,False,False,1,True,False,5,1,1
651000.0,3,5,2,False,175.58667,False,True,1,True,False,12,4,4
640000.0,5,3,4,True,342.81207,False,False,3,True,False,6,4,4
800000.0,4,3,10,False,238.76071,False,False,2,True,False,8,4,4
297000.0,4,4,2,True,166.29637,False,False,1,True,True,11,2,2
315000.0,3,2,2,True,130.0642,False,False,2,True,True,5,1,1
235000.0,2,3,1,False,86.39979,False,False,1,False,True,4,1,1
204995.0,2,5,1,False,90.11591,False,True,1,False,True,10,1,1
325000.0,3,3,2,False,133.78032,False,False,2,True,False,12,2,2
475000.0,3,3,3,False,148.6448,False,False,1,False,True,12,2,2
383962.0,4,3,3,False,250.8381,False,False,2,True,False,6,1,1
293000.0,2,4,2,False,149.57383,False,False,2,True,False,3,2,2
460000.0,2,4,2,False,81.75464,False,False,1,False,True,11,3,3
460000.0,3,3,3,True,134.70935,False,False,2,True,False,7,3,3
720168.0,4,4,2,True,196.95436,False,False,2,True,False,12,3,3
350000.0,4,4,2,False,140.28353,False,False,1,False,False,4,2,2
250000.0,4,3,2,True,178.37376,False,False,2,True,True,4,1,1
302000.0,4,3,2,False,161.65122,False,False,2,True,False,9,1,1
494815.0,3,3,3,False,177.44473,False,False,2,True,False,7,3,3
515000.0,2,3,2,False,98.47718,False,False,1,False,True,5,3,3
420000.0,2,5,2,True,195.09629999999999,False,True,1,False,True,12,2,2
767500.0,2,4,3,True,205.31563,False,False,1,True,True,12,3,3
545000.0,4,3,3,False,194.16727,False,False,2,True,False,6,3,3
525000.0,3,3,2,True,185.806,False,False,1,False,True,11,2,2
433000.0,4,4,2,False,211.81884,False,False,2,True,False,5,2,2
680000.0,4,3,4,False,216.46399,False,False,2,True,False,7,3,3
702000.0,4,3,2,False,304.72184,False,False,2,True,False,3,4,4
759950.0,4,5,3,False,195.09629999999999,False,True,3,True,False,3,2,2
426500.0,4,3,4,False,250.8381,False,False,2,True,False,7,2,2
614950.0,3,5,2,False,139.3545,False,True,1,False,False,9,4,4
585000.0,3,3,3,False,206.24466,False,False,1,True,True,8,2,2
453000.0,3,3,3,False,162.58025,False,False,2,True,False,3,4,4
499950.0,2,3,3,True,98.47718,False,False,2,True,False,6,4,4
445500.0,3,4,2,True,174.65764,False,False,1,True,True,11,2,2
240000.0,3,3,2,True,175.58667,False,False,1,True,True,12,1,1
374000.0,2,3,1,True,105.90942,False,False,1,False,True,9,3,3
245000.0,3,4,2,False,134.70935,False,False,2,False,False,10,1,1
800000.0,4,3,10,False,277.77997,False,False,2,True,False,6,4,4
490000.0,3,3,2,True,164.43831,False,False,1,True,True,3,2,2
685000.0,4,3,3,True,257.34131,False,False,2,True,False,4,3,3
330000.0,3,3,3,False,213.6769,False,False,2,True,False,1,1,1
280000.0,3,4,1,False,130.0642,False,False,1,False,True,3,1,1
250000.0,3,3,3,False,157.9351,False,False,2,True,False,12,1,1
367500.0,3,3,3,False,130.99323,False,False,1,True,True,5,3,3
290000.0,2,4,1,False,40.87732,False,False,1,True,True,10,3,2
390000.0,2,4,1,False,117.98681,False,False,1,False,True,8,2,2
280000.0,4,3,3,False,190.45115,False,False,2,True,False,11,1,1
210000.0,2,4,2,False,141.21256,False,False,1,False,False,4,1,1
580000.0,4,3,3,False,206.24466,False,False,2,True,False,6,3,3
216650.0,3,3,2,True,137.49644,False,False,3,True,False,10,4,4
500000.0,3,3,2,False,137.49644,False,False,1,True,False,4,3,3
530000.0,4,5,2,True,208.10272,False,True,3,False,False,9,2,2
345000.0,4,3,3,False,215.53496,False,False,2,True,False,1,2,2
397500.0,3,3,2,False,137.49644,True,False,1,False,False,10,3,3
550000.0,3,5,3,True,183.01891,False,True,2,False,False,7,2,2
233000.0,2,3,3,False,78.96755,False,False,2,True,False,12,2,2
255000.0,3,3,2,True,161.65122,False,False,1,True,True,4,1,1
1100000.0,4,3,10,False,333.52177,False,False,2,True,False,10,4,4
447500.0,2,3,2,False,109.62554,False,False,2,True,False,3,3,3
210000.0,2,4,1,False,102.1933,False,False,1,False,False,5,2,2
525000.0,3,3,3,False,152.36092,False,False,2,False,True,8,4,4
371000.0,3,3,3,False,199.74145,False,False,2,True,False,10,2,2
356000.0,2,4,1,False,85.47076,False,False,1,False,True,6,2,2
375000.0,4,3,2,False,224.82526,False,False,3,False,False,10,1,1
374950.0,3,3,3,False,129.13517,False,False,2,True,False,7,3,3
390000.0,4,3,1,False,105.90942,False,False,1,False,False,4,2,2
270000.0,3,3,2,True,132.85129,False,False,2,True,True,4,1,1
360000.0,4,3,4,False,222.03817,False,False,2,True,False,11,1,1
345000.0,2,3,2,True,125.41905,False,False,1,False,True,8,2,2
340000.0,4,3,4,False,247.58649499999999,False,False,2,True,False,3,1,1
328500.0,3,4,4,False,181.16085,False,False,2,True,False,6,1,1
597500.0,3,3,2,False,243.40586,False,False,2,True,False,10,4,4
325000.0,4,4,3,False,196.02533,False,False,2,True,False,7,1,1
610000.0,5,4,4,True,272.20579,False,False,2,True,True,7,4,4
302000.0,5,3,2,False,202.52854,False,False,2,True,False,5,2,2
436000.0,3,3,3,True,139.3545,False,False,1,True,True,3,3,3
450000.0,3,3,2,True,131.92226,False,False,2,True,True,3,4,4
287000.0,3,4,2,True,138.42547,False,False,2,True,True,5,2,2
274000.0,3,3,2,False,134.70935,False,False,1,True,False,8,2,2
835000.0,5,5,4,True,228.54138,False,True,2,True,True,9,3,3
833000.0,4,3,10,True,330.73468,False,False,3,True,False,8,4,4
285000.0,4,3,3,False,204.3866,False,False,2,True,False,5,1,1
417200.0,2,3,1,False,92.903,False,False,1,False,True,2,3,3
210000.0,2,3,1,False,110.55457,False,False,2,False,True,8,1,1
807000.0,3,4,4,False,180.23182,False,False,2,True,False,4,4,4
250000.0,3,4,1,False,136.56741,False,False,2,False,True,11,1,1
535900.0,3,3,3,True,174.65764,False,False,2,True,True,3,3,3
499500.0,3,3,4,False,275.92191,True,False,2,True,False,6,2,2
465000.0,3,3,2,False,170.94152,False,False,2,False,False,1,2,2
612000.0,6,3,3,True,356.74752,False,False,3,False,False,3,1,1
410000.0,3,3,2,False,162.58025,False,False,2,False,True,5,2,2
410000.0,3,3,2,False,218.32205,False,False,2,True,False,1,3,3
390000.0,3,5,2,True,170.94152,False,True,2,False,True,9,2,2
915000.0,5,4,4,True,324.23147,False,False,2,True,True,10,4,4
450000.0,3,3,3,True,168.15443,False,False,2,True,False,7,3,3
559950.0,2,3,3,False,173.72861,False,False,2,False,True,5,4,4
830000.0,2,4,2,False,197.88339,False,False,1,True,True,1,4,4
